id,x,y,deg
076_15,s1.381768417159139,s3.969586576163491,s40.068402642499997
076_16,s2.444643112381720,s5.023364960012459,s66.481639088500003
076_17,s3.496935708006959,s2.358286951863129,s230.714006299000005
076_18,s2.761115811674951,s2.964214726570569,s280.037917886699972
076_19,s1.480883217610717,s0.237081106800224,s333.677874717599991
076_20,s1.679626357966479,s2.474125438901595,s52.446832746600002
076_21,s4.346764380721362,s3.799485881931907,s12.316923696500000
076_22,s1.972034468760478,s1.293890641797798,s183.193168739500010
076_23,s0.297173333857720,s1.404430518120628,s331.420214654000006
076_24,s1.469763596432833,s3.020233772874409,s4.379917025100000
076_25,s2.577631259390996,s1.277624176801612,s143.873652206400010
076_26,s5.103614264133346,s0.868758479087949,s92.461978229099998
076_27,s3.715901383994134,s1.762929002788789,s157.338263366999996
076_28,s2.641104160053334,s0.229212152323354,s1.079994201800000
076_29,s4.103455222013279,s1.743979882024874,s263.197597268499976
076_30,s3.867455478560580,s1.239516474580418,s258.861463149700000
076_31,s0.734460849044808,s2.831395249618448,s237.122041496599991
076_32,s3.802463006326190,s4.126161632444796,s331.080327681100016
076_33,s2.880802117904294,s5.142889231056690,s181.092733857100001
076_34,s4.473738324327001,s4.896752737361223,s180.557188299899991
076_35,s4.915828069165514,s3.756951319805362,s22.929812084900000
076_36,s0.922100381711854,s1.153465207591721,s158.482940677599998
076_37,s4.167995010453898,s3.387329046444608,s271.790434355599984
076_38,s2.280992423158966,s4.456043226889019,s39.695806041899999
076_39,s3.114331011728455,s0.328340668865654,s341.689654535600027
076_40,s2.816226123288168,s1.526333011456963,s7.294875494100000
076_41,s1.441554800053015,s5.102064719124121,s181.867173165400004
076_42,s1.724419413565215,s4.189197455202804,s355.147941286899993
076_43,s5.094892667884877,s5.014821341220186,s70.305336354800005
076_44,s5.094233659479065,s0.346326007099070,s113.333546867199999
076_45,s0.932054558978128,s2.311385884890403,s168.212958938000014
076_46,s0.856352040788788,s0.238194253247211,s338.491224494400001
076_47,s1.026439207029523,s3.722025422931765,s180.152795633799997
076_48,s0.346477611004740,s1.142780535019607,s156.719314109099997
076_49,s3.048789955065168,s1.241713056294492,s165.061767257700012
076_50,s3.130272694044348,s3.974779578650568,s143.816114163799995
076_51,s4.986801873653697,s2.054867441418037,s203.475278307999986
076_52,s4.911811679282490,s4.645907222951275,s205.100679821000000
076_53,s0.197155084917299,s3.832750067129605,s236.890955936599994
076_54,s0.309439314560123,s2.609300068159697,s23.614917941200002
076_55,s0.414299140425351,s4.227723994540666,s31.244220699600000
076_56,s3.525444619121469,s3.431058027163162,s98.350023400900000
076_57,s0.664736499311403,s3.104165465796940,s56.957155417899997
076_58,s4.650069411443896,s2.105425454816939,s79.849139194399996
076_59,s2.039618473541768,s0.247959573341242,s320.764387817400006
076_60,s4.925011404353241,s1.351716381380284,s84.266667290800001
076_61,s0.312584840232262,s0.238375859024360,s337.649381111100013
076_62,s4.850805345051588,s2.362926238024779,s325.133868991300005
076_63,s4.980637526123708,s3.144543344382422,s338.977077356099983
076_64,s2.449201258670340,s1.971861363569353,s76.354924467600000
076_65,s2.651708953079485,s4.183217040648390,s0.459074780700000
076_66,s4.723374462155056,s3.006922705378978,s147.681361697000000
076_67,s3.703790630075324,s0.925988430273470,s161.652579729499990
076_68,s1.492703244414796,s1.083924090634363,s153.678431491900000
076_69,s1.406664440017668,s1.470992080893572,s91.795186200600000
076_70,s3.969550169196345,s2.493447054831056,s325.257969670100010
076_71,s1.510543107746622,s2.135564067529001,s126.776635132999999
076_72,s3.026924511784984,s2.396190198250620,s325.665943722900010
076_73,s2.061976769916998,s2.499838523407405,s259.343852344299989
076_74,s3.853841421670113,s3.141576851589172,s140.807029169400010
076_75,s0.456454996608080,s2.307988714088496,s148.846556994800011
077_0,s3.163496972086671,s3.277213699633711,s199.338802555299992
077_1,s4.986603743165375,s5.113909141597742,s165.610465718299992
077_2,s1.645193219730780,s4.201847480857527,s216.257748132899991
077_3,s4.694200204602484,s2.993887204282704,s45.702154313199998
077_4,s2.759158993172815,s4.128870744901556,s31.465408587599999
077_5,s2.623005849246061,s1.680091477924515,s309.183488545999978
077_6,s1.125337425565158,s4.204923648273961,s348.733111850800015
077_7,s2.908357822994587,s4.556476842284890,s344.209806968999999
077_8,s2.391341832711946,s4.987225391129476,s294.785243340500017
077_9,s3.367853590997912,s1.440690451648976,s310.958546592300024
077_10,s1.664382411505972,s4.473715561759159,s29.360030936600001
077_11,s0.993494327743127,s2.633772024150965,s272.346526524100000
077_12,s0.972365858259506,s3.437645785913353,s113.877638299699996
077_13,s2.105794234711666,s2.354156641463057,s108.660221268100003
077_14,s2.582604761534286,s2.146013161794729,s342.740678409199973
077_15,s5.113672345071424,s3.421055503211970,s84.832262068700004
077_16,s1.969507191702406,s5.005363944034489,s66.343510136000006
077_17,s1.290445141539557,s0.334332164242415,s245.602887569199993
077_18,s0.902189477432859,s3.796005407164089,s22.246527446200002
077_19,s2.310345173130537,s1.791990057418752,s71.526593920300002
077_20,s0.323666533598746,s0.217571549901271,s23.188053891999999
077_21,s2.058406145239569,s4.692505041181161,s211.464087394600000
077_22,s2.190451946775416,s0.952933763481091,s111.128929061199997
077_23,s4.365617266206010,s5.114951127514286,s210.587489352799992
077_24,s0.985795839895283,s2.036617252989994,s305.189429484500010
077_25,s3.842581197981807,s4.808269931257869,s246.971419497999989
077_26,s4.160996311464362,s3.652585081277093,s67.545780969399999
077_27,s4.495787220293539,s3.890963677220677,s264.558370170800004
077_28,s3.896604860097352,s1.102739480650871,s146.162841659700007
077_29,s4.218394424495953,s1.832492965784923,s131.981322381899986
077_30,s4.631541685856601,s1.383322164055522,s91.666455554999999
077_31,s0.281348740657590,s5.050313146175305,s220.030538959000012
077_32,s4.421773576293814,s0.970409675836848,s195.398110221400003
077_33,s2.400311904638462,s3.704081668631350,s33.754503203399999
077_34,s1.226967661282060,s3.230916156668943,s225.126768855199998
077_35,s4.160617061194522,s0.324402721749086,s246.438254614100003
077_36,s1.233903832614758,s3.738332222592540,s260.820830497899976
077_37,s3.541887541741304,s3.457913277010504,s247.524431955599994
077_38,s0.771002815058379,s2.845540276996035,s72.635450256100000
077_39,s0.327469517420552,s1.475510154068464,s23.319663140900001
077_40,s2.607518345639653,s0.752683736066304,s284.366552815399984
077_41,s5.071528342099018,s1.520216051513022,s53.887062701600001
077_42,s3.631483619242946,s0.212890534084377,s323.607903210600000
077_43,s4.998545743074466,s2.616346005027856,s335.868851122000024
077_44,s0.803476533448764,s1.637526205109473,s227.837172450999986
077_45,s4.988957705851724,s0.231296260057752,s340.848268492899990
077_46,s2.815430370044039,s1.319847651882121,s249.568417274500007
077_47,s3.663023265696526,s2.836209863047513,s281.660647777699978
077_48,s5.113655670587530,s2.136730098878341,s98.015180518500003
077_49,s0.557298929485349,s1.872446086697116,s343.618582546500022
077_50,s2.248429381704770,s3.303171393191051,s75.958528132400005
077_51,s0.460029446301462,s3.743874337895253,s145.541276020800012
077_52,s1.001308574370680,s0.303195650586651,s55.172717172900001
077_53,s2.563411397070885,s1.223742617641541,s71.487140364200002
077_54,s2.054608387289760,s2.729948370892396,s35.998856346799997
077_55,s3.161095418206452,s2.375030609410417,s19.245163238500002
077_56,s1.396942268577343,s1.751378663333900,s253.797143156400011
077_57,s3.875601514329841,s2.253410385687555,s325.159698896900011
077_58,s3.337697391589158,s4.983512767323480,s295.003976219799995
077_59,s4.989564985340713,s1.163422639113896,s162.055972946100013
077_60,s3.096501170877746,s0.397559174140150,s323.632067029300003
077_61,s4.596518393928043,s2.573693291581363,s145.828002932299995
077_62,s2.634866872989058,s3.432479428197152,s291.552037402700023
077_63,s0.322102367280293,s2.356695158260477,s23.624651423800000
077_64,s1.149908793600091,s0.830328928156059,s47.197086486099998
077_65,s0.323365565111479,s1.156564652230024,s227.175027425400003
077_66,s0.931182297640595,s5.117083247389374,s173.565560315600010
077_67,s1.683903530702539,s1.300730139422838,s154.464959768699998
077_68,s2.183986364421080,s0.317579390511738,s64.334858506900005
077_69,s2.550882809715578,s3.069729832881861,s164.106429637899993
077_70,s3.370827269335908,s4.018485662709378,s112.476848270600001
077_71,s3.399044231202257,s4.570010455940635,s215.307802977499989
077_72,s5.003900138383070,s4.157882930440479,s336.400850906900018
077_73,s2.449192060834994,s0.356955380687310,s244.282168835499988
077_74,s3.581288665572178,s2.177469022859008,s131.023403029599990
077_75,s3.999516613647273,s4.228988654122224,s284.194526829799997
077_76,s0.326392149693601,s4.051961439118164,s22.788492106400000
078_0,s1.472068545906547,s0.929979579145619,s155.289936187100011
078_1,s2.595743210639627,s0.328340310798020,s248.379121053200009
078_2,s2.283706750374937,s0.872213810454129,s6.977574949300000
078_3,s3.687616474929421,s5.138115486100403,s142.180093477500009
078_4,s2.481436755148346,s5.102191624575842,s223.667191467099997
078_5,s1.483616998122914,s2.558128263257010,s158.175393423200006
078_6,s0.331779908625179,s1.064304261901772,s23.379249906900000
078_7,s1.529514963325385,s1.703959472944455,s338.182878707700013
078_8,s1.640365530198523,s3.351267201422776,s15.707301109699999
078_9,s2.445359660501778,s1.780887072492166,s187.542630310600003
078_10,s0.930580423082830,s0.372228797023429,s112.771410943000006
078_11,s0.335625706744801,s5.134339372523888,s200.339016078500009
078_12,s4.393484217964679,s4.519585029980848,s215.272579593300009
078_13,s2.279617741290037,s2.698504214256604,s207.389355589199994
078_14,s4.003532449019668,s4.183523257677844,s61.552236825700000
078_15,s3.506572519291431,s1.517536327315917,s325.241939505400012
078_16,s4.063435888524173,s1.731663612070417,s242.053223447300013
078_17,s4.582269230715962,s0.329963314960403,s249.252986013899999
078_18,s1.266130241179718,s1.223832070295917,s50.519334182000001
078_19,s3.294383961485911,s2.088492841985125,s285.108634650099987
078_20,s3.151490282162586,s4.231285131790526,s241.144889562000003
078_21,s1.419837697147168,s5.139588926092408,s204.411014163700003
078_22,s1.504443357481929,s4.223630514109164,s22.971541372899999
078_23,s4.168781712553435,s3.939736985784044,s257.676987168600022
078_24,s2.742968614815034,s0.902464915191456,s220.961486376200014
078_25,s0.894655551351230,s5.136633349107553,s197.525125372899993
078_26,s4.618367479681230,s3.325833738270030,s240.577203136099996
078_27,s3.005463640180032,s2.590102638771370,s281.962103459999980
078_28,s0.419129954516784,s0.689803988401369,s149.000931369699998
078_29,s1.735128816099165,s2.701801840582989,s341.324474156500003
078_30,s5.145211940784256,s2.607240345506813,s102.028285770300002
078_31,s3.121647851754620,s3.743014420038791,s181.190927131100011
078_32,s4.285511462331382,s1.228474165055169,s149.413466555599996
078_33,s3.195865369717862,s1.294861350812365,s181.376288579000004
078_34,s5.031025743130793,s4.230915640010577,s336.568396828599987
078_35,s3.544583237406594,s0.212670765945437,s6.387289853500000
078_36,s4.126800640897349,s2.593726586543619,s101.749703205100005
078_37,s4.170791288930124,s4.775876328788341,s105.514191661100000
078_38,s0.332015587519406,s1.943748780973287,s203.790345230199989
078_39,s2.378061054847399,s4.627116566909860,s128.650646266600006
078_40,s0.893039441662349,s4.215578278155951,s17.226932994100000
078_41,s2.323066905203873,s2.983512492397457,s25.247502926900001
078_42,s0.385673421498731,s2.198123037248461,s24.599671688099999
078_43,s3.738865480230626,s3.650372694484455,s136.683314151899992
078_44,s2.792243439839376,s2.929538704632422,s1.209849423300000
078_45,s1.107124609278716,s4.065213304946704,s195.812752380999996
078_46,s2.924581919829011,s2.036044829956146,s26.842445410000000
078_47,s5.033022734355849,s5.117005895740838,s157.545020127700013
078_48,s4.559384035169577,s5.031085330455377,s66.681283021400006
078_49,s5.032594499401664,s3.804252426485591,s203.511304887800009
078_50,s0.999070409148076,s2.441859060111918,s63.294743072000003
078_51,s1.896737013897846,s3.858032445595328,s308.899396365299992
078_52,s0.713337322503200,s2.972908030953094,s334.708698780500015
078_53,s0.897228662862109,s0.739126242943428,s13.664253315100000
078_54,s2.399430735718292,s3.552923265207343,s314.144135874299991
078_55,s3.063763329119531,s1.736272144558657,s144.253678442499989
078_56,s2.176507093070427,s1.961446429056734,s27.420627358099999
078_57,s0.649078290266970,s3.602767221044371,s53.174818931399997
078_58,s5.034838918775791,s1.300586734808261,s337.043175538100002
078_59,s1.741833268832252,s1.138645208090649,s333.128249960699975
078_60,s1.753437584233922,s0.350511294889302,s115.464106527699997
078_61,s2.281521943271706,s0.329893131530136,s42.464204192499999
078_62,s4.216934338090675,s2.178111061859562,s282.276646747699999
078_63,s4.295164722831451,s2.787625701640109,s282.007615666099980
078_64,s5.032379671927301,s0.785196728582859,s202.216079804299994
078_65,s0.797509938406475,s2.046697535615095,s225.245776725899987
078_66,s3.084835641333287,s5.148926570961582,s183.202166825700004
078_67,s2.056948104165965,s5.136480762093984,s158.527835167400013
078_68,s4.111339552918234,s0.217648911213162,s339.303524159699975
078_69,s0.359161475790868,s4.223753854135137,s21.499260034700001
078_70,s2.847959242409406,s4.365144636634476,s131.773938950099989
078_71,s3.689868150239801,s1.147756847272307,s189.251495487900002
078_72,s0.327787628941592,s3.093060447584770,s23.629469233100000
078_73,s4.643928818842515,s1.771199815222754,s308.648951432300009
078_74,s1.314507819352407,s2.841828315325708,s18.923005461199999
078_75,s4.029541458389071,s3.343942900971922,s297.689891600699980
078_76,s3.825420947575998,s3.044961383633773,s102.793598112900000
078_77,s4.803330201522547,s1.181143533458798,s156.843136851800011
079_0,s0.424410803900262,s3.181801023499682,s31.821404723200001
079_1,s2.074064887174538,s3.160978188498922,s129.598701282399986
079_2,s0.841649503287839,s4.338156479441843,s175.814819798499997
079_3,s2.990462153420931,s4.497970168498164,s188.500053224200002
079_4,s5.188207546841952,s5.081710032036746,s66.208010103000007
079_5,s2.543712413112662,s4.369878592681666,s163.651495162900005
079_6,s1.007674414922559,s0.948290474866300,s209.395938756699991
079_7,s2.278441703329376,s2.694642782819499,s140.404273296300005
079_8,s0.948144834473769,s2.654019684082160,s66.235358671000000
079_9,s3.692657182194762,s3.402927934081274,s303.683818054500023
079_10,s1.571429311059293,s4.833467968618113,s246.545072458899995
079_11,s2.071501650709600,s5.193967863600752,s202.680255449500009
079_12,s3.956871846337643,s4.008459645942827,s0.689912985700000
079_13,s0.223367328362268,s1.476125457325222,s248.020769032400011
079_14,s1.899250462236467,s3.679475034133767,s127.667718119499995
079_15,s2.812030663823344,s2.286647851537958,s357.003244240199990
079_16,s1.181369945879709,s5.072885790426204,s293.605708447899985
079_17,s4.360074654324261,s2.421318777676655,s334.208004447000008
079_18,s1.184858671357815,s4.563233397817901,s220.199637882300010
079_19,s3.264843520700090,s4.885774467552713,s59.852312181300000
079_20,s5.073924399098346,s2.457135444027199,s335.934974310500024
079_21,s0.321603855957740,s0.215610423782776,s23.626847181399999
079_22,s3.891475464708021,s5.087274137241080,s66.355148983999996
079_23,s2.905547040672704,s1.943917676765945,s144.621803983400014
079_24,s4.330360314592549,s3.938615213248124,s286.979897596800015
079_25,s3.741006451983171,s1.781807063664404,s323.188031775400020
079_26,s5.128343162431303,s1.885939074548970,s39.903220855000001
079_27,s3.001022864123296,s3.301759197687419,s252.636558544600007
079_28,s1.204357999349855,s1.899657732569091,s51.560460688900001
079_29,s4.064560383747070,s0.845432704563522,s312.714997298799972
079_30,s0.914959010818751,s3.137803387020899,s353.993608054800006
079_31,s2.086739512345528,s4.004794944241109,s48.829829691000000
079_32,s5.090482143919502,s4.358036114371792,s25.363560963200001
079_33,s3.470143300084981,s1.716722693849005,s146.377346540500014
079_34,s4.705913721743480,s3.567217090219402,s109.363518710999998
079_35,s5.040814508154424,s3.621564172812838,s332.982395266900028
079_36,s3.946416000249970,s2.640008964828364,s143.804906866599993
079_37,s4.095936324969887,s0.326844537573171,s112.290516644099995
079_38,s4.359796292915029,s5.193318152644025,s159.446451490300007
079_39,s3.199288227332783,s2.731090384369753,s293.675064432499994
079_40,s4.465070137966511,s4.383430170390287,s339.447109725500013
079_41,s1.312660101568166,s3.944411929054372,s174.253268441500012
079_42,s3.196424747374952,s0.216638913807390,s23.195024851199999
079_43,s3.706150603392157,s0.561136980461167,s66.712238753099996
079_44,s5.073485498551068,s3.334639193786874,s155.650735592300009
079_45,s2.749967709309988,s0.346549407664545,s67.643006844100000
079_46,s1.365961661696601,s1.206447494604122,s273.435021788299991
079_47,s0.250366032577761,s5.083585060502308,s293.289290052299975
079_48,s1.473042320669654,s1.715741456408511,s298.932162672999993
079_49,s1.617026468045389,s0.815057195821739,s170.031016851099992
079_50,s4.052676648889032,s2.953949543971378,s290.753370422499984
079_51,s4.406237796156729,s0.287688167847943,s309.612307981400022
079_52,s2.855575544128771,s3.720812638743571,s114.871222317299996
079_53,s5.083695806914515,s1.565620406028626,s203.775773367900001
079_54,s1.138737619073924,s1.419894928322497,s68.757233182799993
079_55,s4.027738490898928,s1.473136404906835,s271.579137053800025
079_56,s2.387915685103228,s2.254771553228851,s185.753019564699997
079_57,s5.059916866956451,s0.214284050749490,s347.970803456300018
079_58,s4.875837098117228,s1.094387014720834,s132.964199558600001
079_59,s0.363793858920430,s4.300597620320270,s26.909660284499999
079_60,s1.212426911765997,s2.852264340830068,s308.072768225599987
079_61,s0.659781524862947,s0.714657642885945,s55.235574777700002
079_62,s3.157222984036083,s2.016422142378507,s320.979951679599992
079_63,s3.792955905306085,s1.176451081187456,s111.458607795199995
079_64,s2.703801868025508,s4.669748654670628,s22.639691008500002
079_65,s3.396924941744744,s3.679379837119042,s8.351386820400000
079_66,s2.034944671052933,s0.930956683589826,s247.955938345400000
079_67,s0.730687123663825,s4.652149904117084,s340.733471352600020
079_68,s2.027099366335861,s1.639250360846299,s217.554702988900004
079_69,s2.728857160332577,s1.084130984681700,s324.841714766999985
079_70,s3.563024594879822,s4.722646091654848,s180.799982127100009
079_71,s0.761213230698869,s0.384383007349496,s243.044063568799999
079_72,s2.614043350655112,s3.239054605663366,s176.983568135899986
079_73,s0.397990402761547,s2.380099545054267,s28.461916063899999
079_74,s4.343936286238099,s2.047821136078362,s226.323331409500014
079_75,s0.214954758899725,s2.008455965531859,s251.124903684499998
079_76,s1.334907143193952,s2.319457015210923,s300.919250728400016
079_77,s0.322562274850775,s4.030654783169838,s212.028060947299991
079_78,s1.877163687345712,s0.326364646898303,s247.537126114500012
080_0,s3.505396696001726,s1.247553387494799,s168.447671309100002
080_1,s0.959554320124832,s3.744607898888089,s26.298122841600001
080_2,s3.361340880377336,s1.647443585557107,s103.062222541400004
080_3,s1.210379082510678,s1.791755486131427,s123.629504470399993
080_4,s3.076344530205894,s2.196253227307596,s147.915359477399988
080_5,s3.017441552048218,s2.481879805479894,s338.977670595099994
080_6,s3.923566122268908,s1.484032526721627,s42.945516254799998
080_7,s4.774295574819794,s2.191695146617083,s44.224378554600001
080_8,s0.325949394484880,s0.444630894597043,s23.604416884700001
080_9,s2.876445405724646,s3.487630052757571,s270.264037354100026
080_10,s5.184117480952795,s5.117623076467356,s113.554207443999999
080_11,s4.921671694960283,s0.872133498192690,s71.297109817000006
080_12,s3.924929709085284,s1.195087550518714,s209.041902415900012
080_13,s0.954508390849252,s4.391329924542181,s349.035768083899995
080_14,s2.453028673615354,s2.688968188415408,s203.036683713700000
080_15,s5.118820144887737,s1.166979444260104,s336.434396513600007
080_16,s4.710655532234554,s3.664996879320793,s149.309307910999991
080_17,s1.463101323447351,s0.298464395045372,s57.538713216399998
080_18,s5.126577503215961,s3.763267826693959,s26.438900334200000
080_19,s4.168049283618827,s0.216238686420882,s30.667817314600001
080_20,s3.583422721738646,s3.238105421871309,s159.641573312300011
080_21,s1.695144743351891,s2.249973165833780,s159.414989386200006
080_22,s3.809533872755743,s4.142341440981769,s182.493427937799993
080_23,s2.873864306707230,s1.190376185324860,s214.062387708699987
080_24,s1.321106319130017,s2.813773173333614,s89.199650242800004
080_25,s3.864396321443069,s2.832012436742818,s219.154218685600000
080_26,s5.110906618048727,s0.230589684906849,s340.104707404099997
080_27,s1.539721632888708,s2.998042026638354,s280.207133594100014
080_28,s4.881953968908169,s2.990785622995393,s104.923892375299999
080_29,s0.208481605894403,s1.993833578919974,s273.111884919799991
080_30,s1.971671351319867,s4.903154361932581,s243.814655621899988
080_31,s3.477109612406017,s2.370718309667410,s219.841636069099991
080_32,s2.341437027978434,s0.393763030552499,s296.653394576399990
080_33,s1.321385705502508,s3.643399504683388,s239.646646933200003
080_34,s4.309961668793743,s5.117446431833923,s293.581114800299986
080_35,s0.264704219366171,s2.965342937847030,s317.872923619099993
080_36,s3.420894713278796,s5.087511629964050,s288.898116964400003
080_37,s4.702771137373706,s0.304302311290023,s31.464936093300000
080_38,s0.382528050442117,s3.915586116400151,s152.617077480700004
080_39,s0.328878333281203,s2.557189498001513,s272.427721495799972
080_40,s1.057212986260479,s3.419798800588119,s137.987877176799998
080_41,s4.411777555870788,s4.135605664165691,s141.777772163200012
080_42,s2.376312964900457,s1.327159838496883,s347.846513942700028
080_43,s4.342106954607857,s1.355599691329265,s335.744309898600022
080_44,s0.215777586135992,s1.393739758495149,s307.053140713999994
080_45,s2.409955422815341,s3.386231086204067,s341.959750484600022
080_46,s4.583428016763761,s4.441454129049644,s43.430221294399999
080_47,s3.980219517657009,s4.355281415249221,s1.163611543300000
080_48,s2.894819642506036,s4.749624826449948,s328.787851836400023
080_49,s0.804673478232307,s0.839364705924899,s68.884015927400000
080_50,s4.995225568152352,s1.929975397295848,s156.066644113499990
080_51,s4.008064653718121,s3.128941442147871,s329.313430888600010
080_52,s1.567462335845070,s5.116147852901086,s293.741785898600028
080_53,s1.846674102165740,s0.750178690370571,s77.209722351300002
080_54,s3.380203490097386,s4.345018211514011,s323.670238487999995
080_55,s1.875743890834557,s3.687693122045318,s298.564296969999987
080_56,s1.575119606795632,s4.559871597431691,s36.162843646200002
080_57,s5.095956241256339,s2.678248710370149,s199.781802889200009
080_58,s5.083433192957060,s3.510849269744753,s206.212956560599991
080_59,s2.102458912481147,s2.674798450417036,s100.959082218800006
080_60,s0.654767191158875,s5.116683978818522,s293.577050583799974
080_61,s2.882705749252540,s3.058747554469732,s95.339022800500004
080_62,s1.174305720706967,s2.274888843302525,s92.409208479000000
080_63,s1.737469417452269,s0.339577856769052,s245.133138087899994
080_64,s5.084086202784434,s4.635496563029207,s206.421380233799994
080_65,s0.328258179603632,s5.044016587375953,s156.263230054100006
080_66,s2.235347229645306,s2.273577522388149,s169.945091096600009
080_67,s3.548068964055197,s0.214715683886328,s347.293923057899974
080_68,s1.709957006357478,s4.079770634545788,s85.595399586900001
080_69,s1.771565654811651,s1.335247649208734,s344.870452049800008
080_70,s0.329829824635658,s4.172858741685944,s336.054605748299991
080_71,s1.935676304519792,s4.277244837992649,s270.784875305400021
080_72,s0.874834291762304,s0.328971648134636,s114.029651055599999
080_73,s4.256931558812923,s1.953801701760099,s39.615728167599997
080_74,s2.938468065026154,s4.438365862766590,s163.143690349299987
080_75,s3.163956984942784,s0.377113632636574,s116.542608054200002
080_76,s2.399958390342090,s5.098539170790048,s287.546667393699977
080_77,s3.212901582632875,s4.010030219314488,s225.691185472299992
080_78,s2.096445534572626,s0.944635399895452,s257.461288398000022
080_79,s1.048465026375621,s1.215038747491655,s256.639298485499978
081_0,s4.128480424375438,s1.953040567630258,s359.732112174999997
081_1,s2.607565996600000,s3.786727876100000,s189.785128524700013
081_2,s5.148369713100000,s0.309135257000000,s336.425165781500027
081_3,s1.883520072900000,s3.790630734200000,s24.329644086399998
081_4,s2.683025928800000,s4.584398075000000,s157.241412105600006
081_5,s0.324735011922679,s4.205496204342450,s23.631261163100000
081_6,s4.622484735900000,s4.358232729900000,s245.065110354399991
081_7,s3.084384362300000,s2.994701551500000,s11.999461608300001
081_8,s3.752718749100000,s4.515170916300000,s18.358372035900000
081_9,s2.896144128500000,s1.590961191400000,s85.118305746299995
081_10,s1.833124176400000,s2.953374237800000,s145.248323704499995
081_11,s1.089131275700000,s2.521770983100000,s325.571112655600018
081_12,s2.677007572400000,s5.147967130300000,s130.823173083900002
081_13,s2.098997251000000,s0.263963340500000,s329.173001568799975
081_14,s0.219155705900000,s3.651761736300000,s249.292406211899987
081_15,s3.161595987800000,s4.383049101900000,s336.887562466299983
081_16,s3.421727717840834,s2.872272510031020,s265.818338136699992
081_17,s3.083074109800000,s1.424349706700000,s265.216607085000021
081_18,s0.325178061495303,s1.097159744895848,s156.360254053700004
081_19,s4.382550230000000,s5.153432298400000,s293.629332982899996
081_20,s5.147422495100000,s4.664917832100000,s203.224461640300007
081_21,s1.044004667908432,s2.026248112117406,s291.586149642699979
081_22,s2.724058498200000,s0.230607459600000,s14.963806159000001
081_23,s2.392142710700000,s2.937047726400000,s9.614933370699999
081_24,s0.277495939985548,s0.329734732569623,s246.384950100299989
081_25,s2.039853446100000,s4.509800512600000,s204.571579851499990
081_26,s5.262713932900000,s2.540723587700000,s54.837560409699996
081_27,s1.406315976370722,s1.291869280354558,s103.541084197900005
081_28,s3.516609755300000,s2.245682700200000,s309.719109284299975
081_29,s4.119359048400000,s3.232480732500000,s14.757544381900001
081_30,s4.560622074400000,s1.965320876100000,s193.148224106599997
081_31,s3.542875655724848,s0.329794329644242,s113.607451286100002
081_32,s0.341133654700000,s3.208080757400000,s198.165671983999999
081_33,s3.321726993800000,s0.983427806900000,s161.637064057799989
081_34,s4.447612170200000,s1.071936283500000,s13.070999104800000
081_35,s1.685125140300000,s0.220693506600000,s12.041501955499999
081_36,s3.179378886400000,s2.459248889700000,s50.839640831200001
081_37,s4.726420808900000,s3.189502104300000,s21.509186310000000
081_38,s0.974646438300000,s3.184742997200000,s151.600743986499992
081_39,s1.300922183700000,s3.289256914300000,s339.868988764899996
081_40,s4.010372590100000,s1.601832074600000,s83.023014508800003
081_41,s3.165821637100000,s5.261131701200000,s156.883118259899987
081_42,s0.336219381361380,s2.298837987359347,s18.289707798399998
081_43,s5.148425899800000,s3.065812879000000,s336.349667770200028
081_44,s4.616154929200000,s0.750439260600000,s285.547049343600008
081_45,s1.816541142300000,s4.635208897300000,s23.060397271199999
081_46,s2.991177003100000,s4.096736648600000,s204.349764555500002
081_47,s2.294135642100000,s2.555847865500000,s103.688212908699995
081_48,s1.279174625500000,s4.180519214000000,s158.834075892399994
081_49,s1.822845681200000,s3.209461621100000,s324.435335123799973
081_50,s1.213845349400000,s4.435677064300000,s338.881817620800007
081_51,s1.066700817300000,s0.256940743200000,s326.918526799099993
081_52,s0.646395451100000,s4.124808338300000,s203.206227063400007
081_53,s2.372206667900000,s1.340292872600000,s148.469526764199998
081_54,s3.587625306200000,s3.287661974800000,s16.989573483200001
081_55,s3.589965007100000,s4.214528891200000,s198.739236986200012
081_56,s5.071163440700000,s3.695685952100000,s63.956986739800001
081_57,s5.254718133900000,s5.151613751100000,s113.801183347099993
081_58,s3.017949242300000,s2.008716428200000,s257.845291112300004
081_59,s5.145428667700000,s1.212248466700000,s336.190667814200026
081_60,s0.258763435200000,s5.149062367300000,s291.975160107100010
081_61,s0.679162461900000,s0.765409329100000,s279.882771658799982
081_62,s2.746928284100000,s1.174625080200000,s201.728595833000014
081_63,s0.396908869800000,s1.481910152900000,s29.142612081300001
081_64,s4.003507351500000,s1.081153011200000,s139.058658591300002
081_65,s0.855160020500000,s4.493934133600000,s64.835101328799993
081_66,s2.659038801400000,s2.111528149200000,s5.039848502100000
081_67,s4.407072865700000,s0.329989910400000,s246.350394816799991
081_68,s4.140660209800000,s4.179744699000000,s195.489956773300008
081_69,s5.149590518500000,s2.089731137000000,s155.889254272100004
081_70,s4.108809873000000,s4.553739591400000,s288.244568616100025
081_71,s4.712441462900000,s2.218230610900000,s7.869715469100000
081_72,s0.587672444500000,s1.914334454400000,s340.784377160199995
081_73,s0.947878494900000,s1.692481979900000,s145.761916040800003
081_74,s4.080302428900000,s5.016011025700000,s55.112894730000001
081_75,s2.174266198500000,s2.092515443100000,s156.095635415000004
